artist_id,artist_name,artist_img_url,album_id,album_name,album_img_url,track_id,track_name,track_url,track_img_url,track_time,track_genres
48,Curha,https://freemusicarchive.org/image/?file=images%2Fartists%2FCurha_-_20111201235733473.jpg&width=290&height=290&type=artist,48342,Selected C-Sides,https://freemusicarchive.org/image/?file=images%2Falbums%2FCurha_-_Selected_C-Sides_-_20111201235158538.jpg&width=290&height=290&type=album,48342586,HIks,https://freemusicarchive.org/music/Curha/Selected_C-Sides/HIks/,https://freemusicarchive.org/image/?file=images%2Falbums%2FCurha_-_Selected_C-Sides_-_20111201235158538.jpg&width=290&height=290&type=album,5:15,"[{'genre_id': 403, 'genre_name': 'Electronic'}, {'genre_id': 391, 'genre_name': 'Sound Collage'}, {'genre_id': 303, 'genre_name': 'Modern Jazz'}]"
48,Curha,https://freemusicarchive.org/image/?file=images%2Fartists%2FCurha_-_20111201235733473.jpg&width=290&height=290&type=artist,48342,Selected C-Sides,https://freemusicarchive.org/image/?file=images%2Falbums%2FCurha_-_Selected_C-Sides_-_20111201235158538.jpg&width=290&height=290&type=album,48342991,George,https://freemusicarchive.org/music/Curha/Selected_C-Sides/George_2008/,https://freemusicarchive.org/image/?file=images%2Falbums%2FCurha_-_Selected_C-Sides_-_20111201235158538.jpg&width=290&height=290&type=album,2:57,"[{'genre_id': 403, 'genre_name': 'Electronic'}, {'genre_id': 391, 'genre_name': 'Sound Collage'}, {'genre_id': 303, 'genre_name': 'Modern Jazz'}]"
48,Curha,https://freemusicarchive.org/image/?file=images%2Fartists%2FCurha_-_20111201235733473.jpg&width=290&height=290&type=artist,48691,Le EP,https://freemusicarchive.org/image/?file=images%2Falbums%2FCurha_-_Le_EP_-_2009113012224366.jpg&width=290&height=290&type=album,48691268,Apes Hit,https://freemusicarchive.org/music/Curha/Le_EP/Apes_Hit_1847/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FCurha_-_01_-_Apes_Hit_-_2009113022544048.jpg&width=290&height=290&type=track,2:50,"[{'genre_id': 61, 'genre_name': 'Jazz'}, {'genre_id': 403, 'genre_name': 'Electronic'}, {'genre_id': 854, 'genre_name': 'Noise-Rock'}, {'genre_id': 497, 'genre_name': 'Lounge'}]"
48,Curha,https://freemusicarchive.org/image/?file=images%2Fartists%2FCurha_-_20111201235733473.jpg&width=290&height=290&type=artist,48691,Le EP,https://freemusicarchive.org/image/?file=images%2Falbums%2FCurha_-_Le_EP_-_2009113012224366.jpg&width=290&height=290&type=album,48691646,Boasta,https://freemusicarchive.org/music/Curha/Le_EP/Boasta_1131/,https://freemusicarchive.org/image/?file=tracks.track_image_file.2009.08.28.22.08.16.570.jpg&width=290&height=290&type=track,2:01,"[{'genre_id': 61, 'genre_name': 'Jazz'}, {'genre_id': 403, 'genre_name': 'Electronic'}, {'genre_id': 854, 'genre_name': 'Noise-Rock'}, {'genre_id': 497, 'genre_name': 'Lounge'}]"
48,Curha,https://freemusicarchive.org/image/?file=images%2Fartists%2FCurha_-_20111201235733473.jpg&width=290&height=290&type=artist,48691,Le EP,https://freemusicarchive.org/image/?file=images%2Falbums%2FCurha_-_Le_EP_-_2009113012224366.jpg&width=290&height=290&type=album,48691316,Fatal Conflict,https://freemusicarchive.org/music/Curha/Le_EP/Fatal_Conflict_1083/,https://freemusicarchive.org/image/?file=tracks.track_image_file.2009.08.28.22.08.16.570.jpg&width=290&height=290&type=track,3:54,"[{'genre_id': 61, 'genre_name': 'Jazz'}, {'genre_id': 403, 'genre_name': 'Electronic'}, {'genre_id': 854, 'genre_name': 'Noise-Rock'}, {'genre_id': 497, 'genre_name': 'Lounge'}]"
48,Curha,https://freemusicarchive.org/image/?file=images%2Fartists%2FCurha_-_20111201235733473.jpg&width=290&height=290&type=artist,48691,Le EP,https://freemusicarchive.org/image/?file=images%2Falbums%2FCurha_-_Le_EP_-_2009113012224366.jpg&width=290&height=290&type=album,48691263,Tschake,https://freemusicarchive.org/music/Curha/Le_EP/Tschake_1579/,https://freemusicarchive.org/image/?file=tracks.track_image_file.2009.08.28.22.08.16.570.jpg&width=290&height=290&type=track,2:30,"[{'genre_id': 61, 'genre_name': 'Jazz'}, {'genre_id': 403, 'genre_name': 'Electronic'}, {'genre_id': 854, 'genre_name': 'Noise-Rock'}, {'genre_id': 497, 'genre_name': 'Lounge'}]"
48,Curha,https://freemusicarchive.org/image/?file=images%2Fartists%2FCurha_-_20111201235733473.jpg&width=290&height=290&type=artist,48691,Le EP,https://freemusicarchive.org/image/?file=images%2Falbums%2FCurha_-_Le_EP_-_2009113012224366.jpg&width=290&height=290&type=album,48691235,Elegy,https://freemusicarchive.org/music/Curha/Le_EP/Elegy_1961/,https://freemusicarchive.org/image/?file=tracks.track_image_file.2009.08.28.22.08.16.570.jpg&width=290&height=290&type=track,4:35,"[{'genre_id': 61, 'genre_name': 'Jazz'}, {'genre_id': 403, 'genre_name': 'Electronic'}, {'genre_id': 854, 'genre_name': 'Noise-Rock'}, {'genre_id': 497, 'genre_name': 'Lounge'}]"
48,Curha,https://freemusicarchive.org/image/?file=images%2Fartists%2FCurha_-_20111201235733473.jpg&width=290&height=290&type=artist,48787,Curha,https://freemusicarchive.org/image/?file=images%2Falbums%2FCurha_-_Curha_-_2009113012223785.jpg&width=290&height=290&type=album,48787806,Rumenka (Slavic Soul Party remix),https://freemusicarchive.org/music/Curha/AWOL_-_A_Way_Of_Life_1598/Rumenka4-16-07mp3/,https://freemusicarchive.org/image/?file=images%2Falbums%2FCurha_-_Curha_-_2009113012223785.jpg&width=290&height=290&type=album,4:59,"[{'genre_id': 403, 'genre_name': 'Electronic'}, {'genre_id': 391, 'genre_name': 'Sound Collage'}, {'genre_id': 303, 'genre_name': 'Modern Jazz'}]"
48,Curha,https://freemusicarchive.org/image/?file=images%2Fartists%2FCurha_-_20111201235733473.jpg&width=290&height=290&type=artist,48787,Curha,https://freemusicarchive.org/image/?file=images%2Falbums%2FCurha_-_Curha_-_2009113012223785.jpg&width=290&height=290&type=album,48787482,NMEofState,https://freemusicarchive.org/music/Curha/AWOL_-_A_Way_Of_Life_1598/NMEofState7-9-06mp3/,https://freemusicarchive.org/image/?file=images%2Falbums%2FCurha_-_Curha_-_2009113012223785.jpg&width=290&height=290&type=album,2:20,"[{'genre_id': 403, 'genre_name': 'Electronic'}, {'genre_id': 391, 'genre_name': 'Sound Collage'}, {'genre_id': 303, 'genre_name': 'Modern Jazz'}]"
48,Curha,https://freemusicarchive.org/image/?file=images%2Fartists%2FCurha_-_20111201235733473.jpg&width=290&height=290&type=artist,48787,Curha,https://freemusicarchive.org/image/?file=images%2Falbums%2FCurha_-_Curha_-_2009113012223785.jpg&width=290&height=290&type=album,4878728,SB3 (featuring Andrew D'Angelo),https://freemusicarchive.org/music/Curha/AWOL_-_A_Way_Of_Life_1598/SB3mp3/,https://freemusicarchive.org/image/?file=images%2Falbums%2FCurha_-_Curha_-_2009113012223785.jpg&width=290&height=290&type=album,5:24,"[{'genre_id': 403, 'genre_name': 'Electronic'}, {'genre_id': 391, 'genre_name': 'Sound Collage'}, {'genre_id': 303, 'genre_name': 'Modern Jazz'}]"
48,Curha,https://freemusicarchive.org/image/?file=images%2Fartists%2FCurha_-_20111201235733473.jpg&width=290&height=290&type=artist,48787,Curha,https://freemusicarchive.org/image/?file=images%2Falbums%2FCurha_-_Curha_-_2009113012223785.jpg&width=290&height=290&type=album,48787612,Spacial Tic,https://freemusicarchive.org/music/Curha/AWOL_-_A_Way_Of_Life_1598/08_Spacial_Ticmp3/,https://freemusicarchive.org/image/?file=images%2Falbums%2FCurha_-_Curha_-_2009113012223785.jpg&width=290&height=290&type=album,2:37,"[{'genre_id': 403, 'genre_name': 'Electronic'}, {'genre_id': 391, 'genre_name': 'Sound Collage'}, {'genre_id': 303, 'genre_name': 'Modern Jazz'}]"
48,Curha,https://freemusicarchive.org/image/?file=images%2Fartists%2FCurha_-_20111201235733473.jpg&width=290&height=290&type=artist,48885,The Mauve Album,https://freemusicarchive.org/image/?file=images%2Falbums%2FCurha_-_The_Mauve_Album_-_2009113012225234.jpg&width=290&height=290&type=album,48885637,Boredom remixed,https://freemusicarchive.org/music/Curha/The_Mauve_Album/Boredom_remixed/,https://freemusicarchive.org/image/?file=images%2Falbums%2FCurha_-_The_Mauve_Album_-_2009113012225234.jpg&width=290&height=290&type=album,6:09,"[{'genre_id': 854, 'genre_name': 'Noise-Rock'}]"
48,Curha,https://freemusicarchive.org/image/?file=images%2Fartists%2FCurha_-_20111201235733473.jpg&width=290&height=290&type=artist,48885,The Mauve Album,https://freemusicarchive.org/image/?file=images%2Falbums%2FCurha_-_The_Mauve_Album_-_2009113012225234.jpg&width=290&height=290&type=album,48885632,Don't *uk With Grain,https://freemusicarchive.org/music/Curha/The_Mauve_Album/Dont_uk_With_Grain/,https://freemusicarchive.org/image/?file=images%2Falbums%2FCurha_-_The_Mauve_Album_-_2009113012225234.jpg&width=290&height=290&type=album,4:02,"[{'genre_id': 854, 'genre_name': 'Noise-Rock'}]"
48,Curha,https://freemusicarchive.org/image/?file=images%2Fartists%2FCurha_-_20111201235733473.jpg&width=290&height=290&type=artist,48885,The Mauve Album,https://freemusicarchive.org/image/?file=images%2Falbums%2FCurha_-_The_Mauve_Album_-_2009113012225234.jpg&width=290&height=290&type=album,48885932,Sum 2001,https://freemusicarchive.org/music/Curha/The_Mauve_Album/Sum_2001/,https://freemusicarchive.org/image/?file=images%2Falbums%2FCurha_-_The_Mauve_Album_-_2009113012225234.jpg&width=290&height=290&type=album,4:16,"[{'genre_id': 854, 'genre_name': 'Noise-Rock'}]"
48,Curha,https://freemusicarchive.org/image/?file=images%2Fartists%2FCurha_-_20111201235733473.jpg&width=290&height=290&type=artist,48885,The Mauve Album,https://freemusicarchive.org/image/?file=images%2Falbums%2FCurha_-_The_Mauve_Album_-_2009113012225234.jpg&width=290&height=290&type=album,48885131,Cap'n x,https://freemusicarchive.org/music/Curha/The_Mauve_Album/Capn_x/,https://freemusicarchive.org/image/?file=images%2Falbums%2FCurha_-_The_Mauve_Album_-_2009113012225234.jpg&width=290&height=290&type=album,2:59,"[{'genre_id': 854, 'genre_name': 'Noise-Rock'}]"
48,Curha,https://freemusicarchive.org/image/?file=images%2Fartists%2FCurha_-_20111201235733473.jpg&width=290&height=290&type=artist,48885,The Mauve Album,https://freemusicarchive.org/image/?file=images%2Falbums%2FCurha_-_The_Mauve_Album_-_2009113012225234.jpg&width=290&height=290&type=album,48885486,Post-War Fire Sale,https://freemusicarchive.org/music/Curha/The_Mauve_Album/Post-War_Fire_Sale/,https://freemusicarchive.org/image/?file=images%2Falbums%2FCurha_-_The_Mauve_Album_-_2009113012225234.jpg&width=290&height=290&type=album,2:11,"[{'genre_id': 854, 'genre_name': 'Noise-Rock'}]"
48,Curha,https://freemusicarchive.org/image/?file=images%2Fartists%2FCurha_-_20111201235733473.jpg&width=290&height=290&type=artist,48885,The Mauve Album,https://freemusicarchive.org/image/?file=images%2Falbums%2FCurha_-_The_Mauve_Album_-_2009113012225234.jpg&width=290&height=290&type=album,48885752,12 Animals vs. Helium Pt. 2 1,https://freemusicarchive.org/music/Curha/The_Mauve_Album/12_Animals_vs_Helium_Pt_2_1/,https://freemusicarchive.org/image/?file=images%2Falbums%2FCurha_-_The_Mauve_Album_-_2009113012225234.jpg&width=290&height=290&type=album,4:06,"[{'genre_id': 854, 'genre_name': 'Noise-Rock'}]"
49,"Grossman, Ewell, Grainger",https://freemusicarchive.org/image/?file=images%2Fartists%2FGrossman_Ewell_Grainger_-_20150315202613678.jpg&width=290&height=290&type=artist,49845,Bassooniana,https://freemusicarchive.org/image/?file=images%2Falbums%2FGrossman_Ewell_Grainger_-_Bassooniana_-_20150315202925343.jpg&width=290&height=290&type=album,49845694,"Weissenborn, Six Trios for Three Bassoons",https://freemusicarchive.org/music/Grossman_Ewell_Grainger/Bassooniana/Grossman_Ewell_Grainger_-_Bassooniana_-_01_-_Weissenborn_Six_Trios_for_Three_Bassoons/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20150315201109098&width=290&height=290&type=track,32:19:00,"[{'genre_id': 202, 'genre_name': 'Classical'}]"
49,"Grossman, Ewell, Grainger",https://freemusicarchive.org/image/?file=images%2Fartists%2FGrossman_Ewell_Grainger_-_20150315202613678.jpg&width=290&height=290&type=artist,49845,Bassooniana,https://freemusicarchive.org/image/?file=images%2Falbums%2FGrossman_Ewell_Grainger_-_Bassooniana_-_20150315202925343.jpg&width=290&height=290&type=album,49845779,"Dubois, Sonatine for Two Bassoons",https://freemusicarchive.org/music/Grossman_Ewell_Grainger/Bassooniana/Grossman_Ewell_Grainger_-_Bassooniana_-_02_-_Dubois_Sonatine_for_Two_Bassoons/,https://freemusicarchive.org/image/?file=images%2Falbums%2FGrossman_Ewell_Grainger_-_Bassooniana_-_20150315202925343.jpg&width=290&height=290&type=album,11:21,"[{'genre_id': 202, 'genre_name': 'Classical'}]"
49,"Grossman, Ewell, Grainger",https://freemusicarchive.org/image/?file=images%2Fartists%2FGrossman_Ewell_Grainger_-_20150315202613678.jpg&width=290&height=290&type=artist,49845,Bassooniana,https://freemusicarchive.org/image/?file=images%2Falbums%2FGrossman_Ewell_Grainger_-_Bassooniana_-_20150315202925343.jpg&width=290&height=290&type=album,49845645,"Bozza, Duettino for Two Bassoons",https://freemusicarchive.org/music/Grossman_Ewell_Grainger/Bassooniana/Grossman_Ewell_Grainger_-_Bassooniana_-_03_-_Bozza_Duettino_for_Two_Bassoons/,https://freemusicarchive.org/image/?file=images%2Falbums%2FGrossman_Ewell_Grainger_-_Bassooniana_-_20150315202925343.jpg&width=290&height=290&type=album,9:24,"[{'genre_id': 202, 'genre_name': 'Classical'}]"
49,"Grossman, Ewell, Grainger",https://freemusicarchive.org/image/?file=images%2Fartists%2FGrossman_Ewell_Grainger_-_20150315202613678.jpg&width=290&height=290&type=artist,49845,Bassooniana,https://freemusicarchive.org/image/?file=images%2Falbums%2FGrossman_Ewell_Grainger_-_Bassooniana_-_20150315202925343.jpg&width=290&height=290&type=album,49845807,"Roennes, Trio for Three Bassoons",https://freemusicarchive.org/music/Grossman_Ewell_Grainger/Bassooniana/Grossman_Ewell_Grainger_-_Bassooniana_-_04_-_Roennes_Trio_for_Three_Bassoons/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20150315204338259&width=290&height=290&type=track,4:27,"[{'genre_id': 202, 'genre_name': 'Classical'}]"
50,Vincent Black Shadow,https://freemusicarchive.org/image/?file=images%2Fartists%2FVincent_Black_Shadow_-_2009113015850422.jpg&width=290&height=290&type=artist,50781,More Deeper,https://freemusicarchive.org/image/?file=images%2Falbums%2FVincent_Black_Shadow_-_More_Deeper_-_2009113014230871.jpg&width=290&height=290&type=album,50781802,Volume One,https://freemusicarchive.org/music/Vincent_Black_Shadow/More_Deeper/Volume_One/,https://freemusicarchive.org/image/?file=images%2Falbums%2FVincent_Black_Shadow_-_More_Deeper_-_2009113014230871.jpg&width=290&height=290&type=album,1:47,"[{'genre_id': 583, 'genre_name': 'Psych-Rock'}]"
50,Vincent Black Shadow,https://freemusicarchive.org/image/?file=images%2Fartists%2FVincent_Black_Shadow_-_2009113015850422.jpg&width=290&height=290&type=artist,50781,More Deeper,https://freemusicarchive.org/image/?file=images%2Falbums%2FVincent_Black_Shadow_-_More_Deeper_-_2009113014230871.jpg&width=290&height=290&type=album,50781552,Shamanix,https://freemusicarchive.org/music/Vincent_Black_Shadow/More_Deeper/Shamanix/,https://freemusicarchive.org/image/?file=images%2Falbums%2FVincent_Black_Shadow_-_More_Deeper_-_2009113014230871.jpg&width=290&height=290&type=album,3:34,"[{'genre_id': 583, 'genre_name': 'Psych-Rock'}]"
51,Mystery Mammal,/static/artist.jpg,51208,Building Better Rockets,https://freemusicarchive.org/image/?file=image%2FrsLLDBuQ7EkgEwuxEpGatiNjgsNVXYyNq9qBKonJ.jpeg&width=290&height=290&type=album,51208149,Industrial Fights and Magic,https://freemusicarchive.org/music/Mystery_Mammal/building-better-rockets/industrial-fights-and-magic/,https://freemusicarchive.org/image/?file=image%2FrsLLDBuQ7EkgEwuxEpGatiNjgsNVXYyNq9qBKonJ.jpeg&width=290&height=290&type=album,3:48,"[{'genre_id': 469, 'genre_name': 'Dance'}]"
51,Mystery Mammal,/static/artist.jpg,51208,Building Better Rockets,https://freemusicarchive.org/image/?file=image%2FrsLLDBuQ7EkgEwuxEpGatiNjgsNVXYyNq9qBKonJ.jpeg&width=290&height=290&type=album,51208208,Building Better Rockets,https://freemusicarchive.org/music/Mystery_Mammal/building-better-rockets/building-better-rockets/,https://freemusicarchive.org/image/?file=image%2FrsLLDBuQ7EkgEwuxEpGatiNjgsNVXYyNq9qBKonJ.jpeg&width=290&height=290&type=album,3:10,"[{'genre_id': 403, 'genre_name': 'Electronic'}]"
51,Mystery Mammal,/static/artist.jpg,51208,Building Better Rockets,https://freemusicarchive.org/image/?file=image%2FrsLLDBuQ7EkgEwuxEpGatiNjgsNVXYyNq9qBKonJ.jpeg&width=290&height=290&type=album,51208460,Frisky Business,https://freemusicarchive.org/music/Mystery_Mammal/building-better-rockets/frisky-business/,https://freemusicarchive.org/image/?file=image%2FrsLLDBuQ7EkgEwuxEpGatiNjgsNVXYyNq9qBKonJ.jpeg&width=290&height=290&type=album,2:10,"[{'genre_id': 469, 'genre_name': 'Dance'}]"
51,Mystery Mammal,/static/artist.jpg,51208,Building Better Rockets,https://freemusicarchive.org/image/?file=image%2FrsLLDBuQ7EkgEwuxEpGatiNjgsNVXYyNq9qBKonJ.jpeg&width=290&height=290&type=album,51208927,Project Orion,https://freemusicarchive.org/music/Mystery_Mammal/building-better-rockets/project-orion/,https://freemusicarchive.org/image/?file=image%2FrsLLDBuQ7EkgEwuxEpGatiNjgsNVXYyNq9qBKonJ.jpeg&width=290&height=290&type=album,4:08,"[{'genre_id': 403, 'genre_name': 'Electronic'}]"
51,Mystery Mammal,/static/artist.jpg,51208,Building Better Rockets,https://freemusicarchive.org/image/?file=image%2FrsLLDBuQ7EkgEwuxEpGatiNjgsNVXYyNq9qBKonJ.jpeg&width=290&height=290&type=album,51208756,Unauthorized Forms of Space Propulsion,https://freemusicarchive.org/music/Mystery_Mammal/building-better-rockets/unauthorized-forms-of-space-propulsion/,https://freemusicarchive.org/image/?file=image%2FrsLLDBuQ7EkgEwuxEpGatiNjgsNVXYyNq9qBKonJ.jpeg&width=290&height=290&type=album,1:58,"[{'genre_id': 469, 'genre_name': 'Dance'}]"
51,Mystery Mammal,/static/artist.jpg,51208,Building Better Rockets,https://freemusicarchive.org/image/?file=image%2FrsLLDBuQ7EkgEwuxEpGatiNjgsNVXYyNq9qBKonJ.jpeg&width=290&height=290&type=album,51208203,Big Data Energy,https://freemusicarchive.org/music/Mystery_Mammal/building-better-rockets/big-data-energy/,https://freemusicarchive.org/image/?file=image%2FrsLLDBuQ7EkgEwuxEpGatiNjgsNVXYyNq9qBKonJ.jpeg&width=290&height=290&type=album,3:32,"[{'genre_id': 403, 'genre_name': 'Electronic'}]"
51,Mystery Mammal,/static/artist.jpg,51208,Building Better Rockets,https://freemusicarchive.org/image/?file=image%2FrsLLDBuQ7EkgEwuxEpGatiNjgsNVXYyNq9qBKonJ.jpeg&width=290&height=290&type=album,51208669,Innuendo 64,https://freemusicarchive.org/music/Mystery_Mammal/building-better-rockets/innuendo-64/,https://freemusicarchive.org/image/?file=image%2FrsLLDBuQ7EkgEwuxEpGatiNjgsNVXYyNq9qBKonJ.jpeg&width=290&height=290&type=album,5:56,"[{'genre_id': 403, 'genre_name': 'Electronic'}]"
51,Mystery Mammal,/static/artist.jpg,51208,Building Better Rockets,https://freemusicarchive.org/image/?file=image%2FrsLLDBuQ7EkgEwuxEpGatiNjgsNVXYyNq9qBKonJ.jpeg&width=290&height=290&type=album,51208947,Life On Laserdisc,https://freemusicarchive.org/music/Mystery_Mammal/building-better-rockets/life-on-laserdisc/,https://freemusicarchive.org/image/?file=image%2FrsLLDBuQ7EkgEwuxEpGatiNjgsNVXYyNq9qBKonJ.jpeg&width=290&height=290&type=album,2:36,"[{'genre_id': 472, 'genre_name': 'Vaporwave'}]"
51,Mystery Mammal,/static/artist.jpg,51208,Building Better Rockets,https://freemusicarchive.org/image/?file=image%2FrsLLDBuQ7EkgEwuxEpGatiNjgsNVXYyNq9qBKonJ.jpeg&width=290&height=290&type=album,51208513,Video Games With Your Brother,https://freemusicarchive.org/music/Mystery_Mammal/building-better-rockets/video-games-with-your-brother/,https://freemusicarchive.org/image/?file=image%2FrsLLDBuQ7EkgEwuxEpGatiNjgsNVXYyNq9qBKonJ.jpeg&width=290&height=290&type=album,2:53,"[{'genre_id': 472, 'genre_name': 'Vaporwave'}]"
51,Mystery Mammal,/static/artist.jpg,51208,Building Better Rockets,https://freemusicarchive.org/image/?file=image%2FrsLLDBuQ7EkgEwuxEpGatiNjgsNVXYyNq9qBKonJ.jpeg&width=290&height=290&type=album,51208506,Unlimited Liability,https://freemusicarchive.org/music/Mystery_Mammal/building-better-rockets/unlimited-liability/,https://freemusicarchive.org/image/?file=image%2FrsLLDBuQ7EkgEwuxEpGatiNjgsNVXYyNq9qBKonJ.jpeg&width=290&height=290&type=album,2:42,"[{'genre_id': 403, 'genre_name': 'Electronic'}, {'genre_id': 469, 'genre_name': 'Dance'}]"
51,Mystery Mammal,/static/artist.jpg,51427,Wonders Of Modern Technology,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Wonders_Of_Modern_Technology_-_20170102232358572.jpg&width=290&height=290&type=album,51427655,Apollo,https://freemusicarchive.org/music/Mystery_Mammal/Wonders_Of_Modern_Technology/Apollo_1080/,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Wonders_Of_Modern_Technology_-_20170102232358572.jpg&width=290&height=290&type=album,2:26,"[{'genre_id': 466, 'genre_name': 'Ambient Electronic'}, {'genre_id': 148, 'genre_name': 'Minimal Electronic'}, {'genre_id': 590, 'genre_name': 'IDM'}]"
51,Mystery Mammal,/static/artist.jpg,51427,Wonders Of Modern Technology,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Wonders_Of_Modern_Technology_-_20170102232358572.jpg&width=290&height=290&type=album,51427310,Asylum,https://freemusicarchive.org/music/Mystery_Mammal/Wonders_Of_Modern_Technology/Asylum/,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Wonders_Of_Modern_Technology_-_20170102232358572.jpg&width=290&height=290&type=album,4:18,"[{'genre_id': 466, 'genre_name': 'Ambient Electronic'}, {'genre_id': 148, 'genre_name': 'Minimal Electronic'}, {'genre_id': 590, 'genre_name': 'IDM'}]"
51,Mystery Mammal,/static/artist.jpg,51427,Wonders Of Modern Technology,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Wonders_Of_Modern_Technology_-_20170102232358572.jpg&width=290&height=290&type=album,5142794,Conversation Piece,https://freemusicarchive.org/music/Mystery_Mammal/Wonders_Of_Modern_Technology/Conversation_Piece/,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Wonders_Of_Modern_Technology_-_20170102232358572.jpg&width=290&height=290&type=album,2:36,"[{'genre_id': 466, 'genre_name': 'Ambient Electronic'}, {'genre_id': 148, 'genre_name': 'Minimal Electronic'}, {'genre_id': 590, 'genre_name': 'IDM'}]"
51,Mystery Mammal,/static/artist.jpg,51427,Wonders Of Modern Technology,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Wonders_Of_Modern_Technology_-_20170102232358572.jpg&width=290&height=290&type=album,51427868,Crush,https://freemusicarchive.org/music/Mystery_Mammal/Wonders_Of_Modern_Technology/Mystery_Mammal_-_04_-_Crush/,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Wonders_Of_Modern_Technology_-_20170102232358572.jpg&width=290&height=290&type=album,3:28,"[{'genre_id': 466, 'genre_name': 'Ambient Electronic'}, {'genre_id': 148, 'genre_name': 'Minimal Electronic'}, {'genre_id': 590, 'genre_name': 'IDM'}]"
51,Mystery Mammal,/static/artist.jpg,51427,Wonders Of Modern Technology,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Wonders_Of_Modern_Technology_-_20170102232358572.jpg&width=290&height=290&type=album,51427661,Data,https://freemusicarchive.org/music/Mystery_Mammal/Wonders_Of_Modern_Technology/Data_1129/,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Wonders_Of_Modern_Technology_-_20170102232358572.jpg&width=290&height=290&type=album,2:58,"[{'genre_id': 466, 'genre_name': 'Ambient Electronic'}, {'genre_id': 148, 'genre_name': 'Minimal Electronic'}, {'genre_id': 590, 'genre_name': 'IDM'}]"
51,Mystery Mammal,/static/artist.jpg,51427,Wonders Of Modern Technology,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Wonders_Of_Modern_Technology_-_20170102232358572.jpg&width=290&height=290&type=album,51427387,Edge,https://freemusicarchive.org/music/Mystery_Mammal/Wonders_Of_Modern_Technology/Mystery_Mammal_-_06_-_Edge/,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Wonders_Of_Modern_Technology_-_20170102232358572.jpg&width=290&height=290&type=album,2:52,"[{'genre_id': 466, 'genre_name': 'Ambient Electronic'}, {'genre_id': 148, 'genre_name': 'Minimal Electronic'}, {'genre_id': 590, 'genre_name': 'IDM'}]"
51,Mystery Mammal,/static/artist.jpg,51427,Wonders Of Modern Technology,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Wonders_Of_Modern_Technology_-_20170102232358572.jpg&width=290&height=290&type=album,51427795,"He Said, She Said",https://freemusicarchive.org/music/Mystery_Mammal/Wonders_Of_Modern_Technology/Mystery_Mammal_-_07_-_He_Said_She_Said/,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Wonders_Of_Modern_Technology_-_20170102232358572.jpg&width=290&height=290&type=album,3:20,"[{'genre_id': 466, 'genre_name': 'Ambient Electronic'}, {'genre_id': 148, 'genre_name': 'Minimal Electronic'}, {'genre_id': 590, 'genre_name': 'IDM'}]"
51,Mystery Mammal,/static/artist.jpg,51427,Wonders Of Modern Technology,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Wonders_Of_Modern_Technology_-_20170102232358572.jpg&width=290&height=290&type=album,51427147,Machine Language,https://freemusicarchive.org/music/Mystery_Mammal/Wonders_Of_Modern_Technology/Mystery_Mammal_-_08_-_Machine_Language/,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Wonders_Of_Modern_Technology_-_20170102232358572.jpg&width=290&height=290&type=album,3:24,"[{'genre_id': 466, 'genre_name': 'Ambient Electronic'}, {'genre_id': 148, 'genre_name': 'Minimal Electronic'}, {'genre_id': 590, 'genre_name': 'IDM'}]"
51,Mystery Mammal,/static/artist.jpg,51427,Wonders Of Modern Technology,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Wonders_Of_Modern_Technology_-_20170102232358572.jpg&width=290&height=290&type=album,51427806,Mo Mo Modem,https://freemusicarchive.org/music/Mystery_Mammal/Wonders_Of_Modern_Technology/Mo_Mo_Modem/,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Wonders_Of_Modern_Technology_-_20170102232358572.jpg&width=290&height=290&type=album,2:16,"[{'genre_id': 466, 'genre_name': 'Ambient Electronic'}, {'genre_id': 148, 'genre_name': 'Minimal Electronic'}, {'genre_id': 590, 'genre_name': 'IDM'}]"
